order_id;product_id;add_to_cart_order;reordered
10178;22269;41;0
10178;21215;16;0
10178;21975;30;0
10178;22417;42;0
10178;84991;66;0
10178;21976;31;0
10178;22426;43;0
10178;21900;29;0
10178;22920;57;0
10178;22921;58;0
10178;22919;56;0
10178;22916;55;0
10178;22616;46;0
10178;22487;44;0
10178;21621;25;0
10178;22173;39;0
10178;22652;47;0
10178;22112;37;0
10178;21484;24;0
10178;22110;36;0
10178;22835;53;0
10178;22077;32;0
10178;22907;54;0
10178;22720;51;0
10178;22089;34;0
10178;22090;35;0
10178;22993;59;0
10178;22722;52;0
10178;22178;40;0
10178;21172;11;0
10178;21171;10;0
10178;21179;14;0
10178;22115;38;0
10178;85150;68;0
10178;21174;12;0
10178;21166;9;0
10178;21175;13;0
10178;85152;69;0
10178;82582;64;0
10178;21164;8;0
10178;21181;15;0
10178;22674;50;0
10178;22672;49;0
10178;82578;61;0
10178;82580;62;0
10178;82581;63;0
10178;21454;22;0
10178;21455;23;0
10178;22558;45;0
10178;84033;65;0
10178;22084;33;0
10178;85053;67;0
10178;22666;48;0
10178;21068;7;0
10178;21843;28;0
10178;20754;3;0
10178;20752;2;0
10178;20751;1;0
10178;20751;1;0
10178;21755;27;0
10178;21754;26;0
10178;21401;20;0
10178;21402;21;0
10178;21394;17;0
10178;21399;19;0
10178;21397;18;0
10178;21038;4;0
10178;21040;5;0
10178;21043;6;0
10178;22997;60;0
3799;21313;1;0
3799;21422;2;0
3799;21447;3;0
3799;21495;4;0
3799;21498;5;0
3799;21499;6;0
3799;21500;7;0
3799;21504;8;0
3799;21506;9;0
3799;21507;10;0
3799;21508;11;0
3799;21518;12;0
3799;21519;13;0
3799;21879;14;0
3799;21947;15;0
3799;21985;16;0
3799;22027;17;0
3799;22029;18;0
3799;22030;19;0
3799;22032;20;0
3799;22037;21;0
3799;22113;22;0
3799;22132;23;0
3799;22178;24;0
3799;22195;25;0
3799;22196;26;0
3799;22460;27;0
3799;22469;28;0
3799;22488;29;0
3799;22715;30;0
3799;22716;31;0
3799;22776;32;0
3799;22817;33;0
3799;22819;34;0
3799;22855;35;0
3799;22930;36;0
3799;22937;37;0
3799;22983;38;0
3799;22984;39;0
3799;22986;40;0
3799;35961;41;0
3799;82581;42;0
3799;84050;43;0
3799;84378;44;0
3799;84946;45;0
3799;84978;46;0
3799;84992;47;0
3897;21385;1;0
3897;21484;2;0
3897;22178;3;1
3897;22261;4;0
3897;22262;5;0
3897;22265;6;0
3897;22297;7;0
3897;22457;8;0
3897;22469;9;1
3897;22798;10;0
3897;84946;11;1
3897;84947;12;0
3897;84949;13;0
8715;22021;8;0
8715;21717;5;0
8715;22487;18;0
8715;22139;9;0
8715;21826;6;0
8715;22418;17;0
8715;21240;3;0
8715;22757;26;0
8715;22758;27;0
8715;22753;23;0
8715;22755;25;0
8715;22754;24;0
8715;22384;15;0
8715;21931;7;0
8715;22386;16;0
8715;22383;14;0
8715;20726;1;0
8715;22355;13;0
8715;22745;19;0
8715;22747;21;0
8715;22748;22;0
8715;20969;2;0
8715;22274;12;0
8715;22746;20;0
8715;22148;10;0
8715;21319;4;0
8715;21931;7;0
8715;22168;11;0
5121;20914;6;0
5121;22838;65;0
5121;21466;29;0
5121;22721;63;0
5121;22151;45;0
5121;84978;81;0
5121;22926;67;0
5121;20845;3;0
5121;22061;42;0
5121;22789;64;0
5121;85212;84;0
5121;21460;28;0
5121;21717;33;0
5121;22064;43;0
5121;22919;66;0
5121;21867;38;0
5121;22974;70;0
5121;22988;73;0
5121;22975;71;0
5121;22977;72;0
5121;21231;18;0
5121;22956;68;0
5121;84050;77;0
5121;21155;14;0
5121;20658;1;0
5121;21865;36;0
5121;84033;76;0
5121;22558;61;0
5121;22966;69;0
5121;84378;78;0
5121;72232;74;0
5121;22475;49;0
5121;21354;22;0
5121;22139;44;0
5121;21329;21;0
5121;21327;19;0
5121;21328;20;0
5121;21063;10;0
5121;85038;82;0
5121;20886;4;0
5121;22477;50;0
5121;21060;9;0
5121;21161;16;0
5121;21158;15;0
5121;21358;25;0
5121;84380;79;0
5121;21866;37;0
5121;21866;37;0
5121;20893;5;0
5121;21094;12;0
5121;21988;40;0
5121;21080;11;0
5121;21989;41;0
5121;21356;24;0
5121;21355;23;0
5121;21864;35;0
5121;21901;39;0
5121;72741;75;0
5121;22413;47;0
5121;21166;17;0
5121;85152;83;0
5121;21714;32;0
5121;20941;8;0
5121;21121;13;0
5121;21713;31;0
5121;21446;26;0
5121;21447;27;0
5121;20936;7;0
5121;22324;46;0
5121;22525;60;0
5121;22524;59;0
5121;22520;56;0
5121;22521;57;0
5121;22522;58;0
5121;22520;56;0
5121;20681;2;0
5121;22442;48;0
5121;21704;30;0
5121;22566;62;0
5121;21792;34;0
5121;22514;51;0
5121;22515;52;0
5121;22518;54;0
5121;22516;53;0
5121;22519;55;0
5121;84789;80;0
4169;21931;4;0
4169;20713;12;0
4169;22385;6;0
4169;21411;13;0
4169;22508;8;0
4169;22469;14;0
4169;20972;2;0
4169;22804;15;0
4169;22659;10;0
4169;21559;16;0
4169;22631;9;0
4169;22834;17;0
4169;82486;11;0
4169;22664;18;0
4169;22380;5;0
4169;21034;19;0
4169;22386;7;0
4169;21930;20;0
4169;21929;3;0
4169;22663;21;0
4169;20712;1;0
5508;22335;21;0
5508;22296;19;0
5508;22297;20;0
5508;22294;17;0
5508;22295;18;0
5508;84836;46;0
5508;35971;36;0
5508;22064;15;0
5508;22059;14;0
5508;37448;37;0
5508;37449;38;0
5508;37450;39;0
5508;22649;27;0
5508;21870;8;0
5508;21874;9;0
5508;21231;6;0
5508;21232;7;0
5508;22055;13;0
5508;21908;10;0
5508;21181;4;0
5508;21166;2;0
5508;21175;3;0
5508;21165;1;0
5508;22067;16;0
5508;22720;30;0
5508;22966;35;0
5508;82583;41;0
5508;85152;48;0
5508;82600;42;0
5508;82582;40;0
5508;22412;22;0
5508;22722;31;0
5508;22851;32;0
5508;84378;44;0
5508;84380;45;0
5508;22417;23;0
5508;22951;34;0
5508;84991;47;0
5508;21213;5;0
5508;21977;11;0
5508;22659;28;0
5508;22630;25;0
5508;22629;24;0
5508;22631;26;0
5508;22900;33;0
5508;84375;43;0
5508;22047;12;0
5508;22710;29;0
5244;20971;1;0
5244;20972;2;0
5347;22416;33;0
5347;22955;57;0
5347;21094;5;0
5347;22333;27;0
5347;22331;26;0
5347;22613;44;0
5347;22908;56;0
5347;21078;4;0
5347;21123;6;0
5347;22087;22;0
5347;22627;47;0
5347;22625;46;0
5347;22624;45;0
5347;21937;19;0
5347;21936;18;0
5347;21933;17;0
5347;22384;31;0
5347;22382;29;0
5347;22383;30;0
5347;22446;34;0
5347;22447;35;0
5347;22448;36;0
5347;22449;37;0
5347;22450;38;0
5347;22452;39;0
5347;22453;40;0
5347;22752;51;0
5347;21430;13;0
5347;21452;14;0
5347;22560;43;0
5347;21918;16;0
5347;21917;15;0
5347;22720;50;0
5347;22960;58;0
5347;22962;59;0
5347;22963;60;0
5347;22966;62;0
5347;84378;64;0
5347;84380;65;0
5347;22964;61;0
5347;84375;63;0
5347;21212;8;0
5347;21976;20;0
5347;21977;21;0
5347;20717;1;0
5347;22472;41;0
5347;22474;42;0
5347;22315;23;0
5347;22399;32;0
5347;22898;55;0
5347;22367;28;0
5347;22326;24;0
5347;22329;25;0
5347;22629;49;0
5347;21216;9;0
5347;21217;10;0
5347;22628;48;0
5347;22895;53;0
5347;22894;52;0
5347;20751;2;0
5347;20752;3;0
5347;21155;7;0
5347;22896;54;0
5347;21239;11;0
5347;21242;12;0
7023;22029;4;0
7023;21509;3;0
7023;22328;6;0
7023;22326;5;1
7023;21124;1;0
7023;21507;2;0
7023;22417;8;0
7023;22714;11;0
7023;22966;13;1
7023;22630;10;0
7023;22899;12;0
7023;22629;9;1
7023;22378;7;0
19194;20679;4;0
19194;22379;35;0
19194;21932;23;0
19194;20711;5;0
19194;23202;59;0
19194;23199;57;0
19194;22380;36;0
19194;23205;62;0
19194;23207;64;0
19194;20728;12;0
19194;22384;40;0
19194;22382;38;0
19194;20727;11;0
19194;22383;39;0
19194;21937;25;0
19194;23208;65;0
19194;20719;6;0
19194;20726;10;0
19194;22664;46;0
19194;21933;24;0
19194;22381;37;0
19194;20725;9;0
19194;23203;60;0
19194;23200;58;0
19194;23209;66;0
19194;23206;63;0
19194;23204;61;0
19194;22356;34;0
19194;20724;8;0
19194;21933;24;0
19194;22355;33;0
19194;20723;7;0
19194;22661;45;0
19194;23206;63;0
19194;22384;40;0
19194;21933;24;0
19194;21874;20;0
19194;71477;80;0
19194;22962;50;0
19194;22963;51;0
19194;23263;67;0
19194;84992;84;0
19194;21977;27;0
19194;23308;75;0
19194;21213;15;0
19194;21975;26;0
19194;22951;48;0
19194;23307;74;0
19194;23309;76;0
19194;21212;14;0
19194;84991;83;0
19194;23166;56;0
19194;23165;55;0
19194;23273;69;0
19194;23274;70;0
19194;23301;73;0
19194;23300;72;0
19194;22993;53;0
19194;23103;54;0
19194;23298;71;0
19194;35965;77;0
19194;22961;49;0
19194;21382;16;0
19194;23270;68;0
19194;22131;30;0
19194;22629;43;0
19194;22630;44;0
19194;21993;29;0
19194;21992;28;0
19194;10133;1;0
19194;20996;13;0
19194;22328;32;0
19194;21395;18;0
19194;21868;19;0
19194;21394;17;0
19194;22197;31;0
19194;85212;85;0
19194;85213;86;0
19194;22980;52;0
19194;16048;2;0
19194;16052;3;0
19194;37327;78;0
19194;22610;42;0
19194;21900;22;0
19194;21899;21;0
19194;82580;81;0
19194;82581;82;0
19194;22804;47;0
19194;37342;79;0
19194;22485;41;0
7710;21931;21;0
7710;22663;52;0
7710;22411;40;0
7710;22385;36;0
7710;22967;76;0
7710;22860;65;0
7710;22858;64;0
7710;22957;75;0
7710;84461;84;0
7710;85200;88;0
7710;21457;14;0
7710;21458;15;0
7710;22933;71;0
7710;22913;67;0
7710;22912;66;0
7710;22914;68;0
7710;22774;61;0
7710;22773;60;0
7710;22774;61;0
7710;22752;59;0
7710;22744;55;0
7710;22720;54;0
7710;22932;70;0
7710;22930;69;0
7710;21179;9;0
7710;21383;10;0
7710;21717;19;0
7710;22098;27;0
7710;82580;79;0
7710;22117;30;0
7710;21171;8;0
7710;21166;7;0
7710;22412;41;0
7710;22413;42;0
7710;82581;80;0
7710;21907;20;0
7710;82551;77;0
7710;84755;85;0
7710;22948;72;0
7710;22745;56;0
7710;22748;58;0
7710;22746;57;0
7710;22449;43;0
7710;22450;44;0
7710;22454;47;0
7710;22453;46;0
7710;22452;45;0
7710;22173;31;0
7710;22078;24;0
7710;22398;38;0
7710;22402;39;0
7710;22396;37;0
7710;21164;6;0
7710;21158;3;0
7710;21159;4;0
7710;21163;5;0
7710;82552;78;0
7710;22808;62;0
7710;21445;11;0
7710;21447;13;0
7710;21446;12;0
7710;22212;32;0
7710;22077;23;0
7710;22074;22;0
7710;20828;2;0
7710;22326;35;0
7710;85059;87;0
7710;22309;33;0
7710;22567;48;0
7710;84378;82;0
7710;84380;83;0
7710;84375;81;0
7710;22630;50;0
7710;22631;51;0
7710;22629;49;0
7710;22315;34;0
7710;22955;73;0
7710;22956;74;0
7710;84843;86;0
7710;21471;17;0
7710;21465;16;0
7710;22113;29;0
7710;22112;28;0
7710;22835;63;0
7710;21481;18;0
7710;22089;25;0
7710;22090;26;0
7710;22667;53;0
7710;20803;1;0
7711;22699;8;0
7711;22697;7;0
7711;22502;3;0
7711;21756;2;0
7711;79321;23;0
7711;22604;5;0
7711;22863;16;0
7711;22838;12;0
7711;22839;13;0
7711;22842;14;0
7711;22843;15;0
7711;22727;10;0
7711;22728;11;0
7711;22725;9;0
7711;21668;1;0
7711;22964;18;0
7711;22555;4;0
7711;22629;6;1
7711;22932;17;1
7711;22967;19;1
7711;23230;21;0
7711;22985;20;0
7711;23232;22;0
10545;23049;21;0
10545;22984;14;0
10545;20717;1;0
10545;22398;9;0
10545;21523;6;0
10545;22971;13;0
10545;22970;12;0
10545;21871;7;0
10545;22998;17;0
10545;23000;19;0
10545;22996;16;0
10545;23003;20;0
10545;22999;18;0
10545;22994;15;0
10545;21365;2;0
10545;22659;10;0
10545;22730;11;0
10545;22191;8;0
10545;21392;3;0
10545;21399;5;0
10545;21398;4;0
